SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-12791,608174121700,59,,001,0,0,4321,Revised New Well,103,H,4/15/2012,Y,D,4729,36,MC,725,G22898,,1019775.965452,10255247.036954,28.24616222,-88.92815167,6016,W,6767,S,MC,724,G22897,,N,9565,G22898,MC,  725,A,N,9565,G22897,MC,  724,A,N,STENA FORTH,DRILLSHIP,50379,D,2008.0,SOUTH KOREA,,10000.0,35100,8/13/2019,7/2/2017,2/25/2016,GOMR New Orleans District,Safe Welding Area,Hess Corporation,3/13/2013 10:14:03 AM,4/23/2013 4:01:20 PM,G
-12793,177190009304,2266,2908.0,C004,1,3,42,Bypass,95,H,3/3/2013,N,D,238,26,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751, 00385,WD,   29,C004ST,R,5751, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982.0,BETHLEHEM,,250.0,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",3/5/2013 7:57:09 AM,3/6/2013 12:12:19 PM,G
-12794,177244097001,105,5905.0,001,1,0,218,Bypass,123,H,3/6/2013,N,E,581,36,MP,295,G32263,,2860480.909344,229075.877827,29.26873232,-88.6344579,3886,W,4754,N,MP,295,G32263,,N,9659,G32263,MP,  295,E,N,9659,G32263,MP,  295,E,N,VALARIS JU-87 (ENSCO 87),JACKUP,91229,D,1982.0,LETOURNEAW,,300.0,25000,3/29/2021,4/21/2022,7/27/2006,GOMR Lake Charles District,Revised Safe Burn Area. BOP Control System Approved 11/12/10 BY LL,Apache Corporation,5/3/2013 7:54:37 AM,5/23/2013 3:42:52 PM,G
-12795,177074073501,2851,500.0,C012,0,1,121,Revised Sidetrack,100,H,9/1/2011,N,D,440,24,SM,66,G01198,,1806187.715122,-6771.858451,28.64664117,-91.93742674,3533,E,2035,N,SM,66,G01198,,R,5192,G01198,SM,   66,C-9 ST,R,5192,G01198,SM,   66,C-9 ST,N,VALARIS JU-87 (ENSCO 87),JACKUP,91229,D,1982.0,LETOURNEAW,,300.0,25000,3/29/2021,4/21/2022,7/27/2006,GOMR Lake Charles District,Revised Safe Burn Area. BOP Control System Approved 11/12/10 BY LL,"Apache Shelf, Inc.",3/5/2013 8:18:07 AM,3/5/2013 9:42:49 AM,G
-12796,608234002100,689,,001,0,0,7639,Revised New Well,82,H,1/15/2013,Y,E,7991,36,DC,529,G23517,,1351613.025893,10323454.000481,28.44446583,-87.89897167,5213,W,4226,N,DC,529,G23517,,S,7574,G23517,DC,  529,H,S,7574,G23517,DC,  529,H,N,NOBLE JIM DAY,DP SEMISUBMERSIBLE,50640,D,2002.0,"DALIAN, CHINA",,12000.0,35000,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,Shell Offshore Inc.,3/5/2013 10:29:04 AM,3/5/2013 2:20:54 PM,G
-12797,608174122000,2237,,001,0,0,7285,Revised New Well,84,H,4/1/2011,Y,E,7640,36,MC,699,G33169,,1307043.965537,10274114.027676,28.30774306,-88.03636611,7676,E,6046,N,MC,699,G33169,,R,5205,G33169,MC,  699,SS D,R,5205,G33169,MC,  699,SS D,N,VALARIS 8501,DP SEMISUBMERSIBLE,50179,D,2008.0,SINGAPORE,,8500.0,35000,6/7/2014,7/31/2015,9/23/2009,GOMR Houma District,BOP control system approved by LL 2/28/11,"Noble Energy, Inc.",3/14/2013 3:20:52 PM,3/27/2013 3:15:20 PM,G
-12799,608174125300,689,,001,0,0,7375,Revised New Well,75,H,11/15/2012,Y,E,7720,36,MC,393,G26254,,1341612.043338,10385588.981537,28.6151933,-87.9316008,4788,E,5451,N,MC,393,G26254,,S,7523,G26254,MC,  393,Q,S,7523,G26254,MC,  393,Q,Y,T.O. DEEPWATER NAUTILUS,SEMISUBMERSIBLE,45804,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,Shell Offshore Inc.,3/5/2013 1:35:21 PM,3/5/2013 2:46:10 PM,G
-12801,177244097300,2579,,001,0,0,202,New Well,104,H,6/1/2013,N,E,556,30,MP,244,G32257,,2977329.997475,264440.008418,29.35786778,-88.26515917,2730,W,1110,S,MP,244,G32257,,N,9671,G32257,MP,  244,A,N,9671,G32257,MP,  244,A,N,ENTERPRISE 253,JACKUP,99904,D,1982.0,BETHLEHEM,,250.0,25000,9/30/2017,7/31/2015,3/8/2004,GOMR Lafayette District,"Superceeds approval 07/26/95 when rig was Falcon rig 20.Superceeds approval 08/02/01 District 2, when rig was R&B Falcon 253.

USCG cert EXPIRED 9/14/12   ABS Exp 9/30/12 - added temp cert exp date of 10/25/12 so that operator could submit APM",Tana Exploration Company LLC,3/6/2013 6:12:11 PM,5/30/2013 5:16:52 PM,G
-12809,177170059803,2375,9690.0,U017,0,2,63,Revised Sidetrack,106,H,2/17/2013,N,D,416,20,GI,22, 00031,,2437199.887664,159100.872306,29.0969895,-89.96450141,5702,E,3082,S,GI,22, 00031,,R,5647, 00031,GI,   22,U017ST01,R,5647, 00031,GI,   22,U017ST01,N,ENSCO 99,JACKUP,91244,D,1984.0,LETOURNEAU,,250.0,30000,7/9/2014,12/28/2015,2/22/1995,GOMR New Orleans District,"See attached letter (Attachment 4) to update rig's rating from WD of 57 ft to 250 ft and Drilling Depth of 25,000 ft to 30,000 ft.

ABS cert exp 29-APR-2015, TIMS would not accept..fp..4/28/10","Energy XXI GOM, LLC",3/7/2013 2:19:58 PM,3/7/2013 5:01:35 PM,G
-12810,608174125700,2058,,001,0,0,5843,Revised New Well,86,H,2/15/2013,Y,E,6230,36,MC,258,G24066,,1290013.972964,10434144.03419,28.74756028,-88.09383583,6974,W,4416,N,MC,258,G24066,,N,9665,G24066,MC,  258,D,N,9665,G24066,MC,  258,D,N,VALARIS 8502,DP SEMISUBMERSIBLE,50540,D,2010.0,SINGAPORE,,8500.0,35000,1/14/2015,6/10/2016,11/23/2010,GOMR Houma District,,"LLOG Exploration Offshore, L.L.C.",3/7/2013 2:01:41 PM,3/8/2013 7:53:39 AM,G
-12811,177154074104,2375,3600.0,G029,0,4,65,Sidetrack,116,H,3/11/2013,N,D,387,20,ST,54, 00019,,2293545.061484,61908.806582,28.83367377,-90.41668147,3207,W,1369,S,ST,67, 00020,,R,5757, 00019,ST,   54,G029 ST3,R,5757, 00020,ST,   67,G029 ST3,N,ENSCO 90,JACKUP,91228,D,1982.0,LETOURNEAU,,250.0,25000,6/30/2017,2/16/2015,10/19/2004,GOMR Lake Charles District,Safe welding area expanded to include entire bow of rig.,"Energy XXI GOM, LLC",3/8/2013 2:54:53 PM,3/12/2013 7:12:17 AM,G
-12847,177254070003,2375,8750.0,A004,0,3,88,Revised Sidetrack,175,H,3/2/2013,N,D,553,24,MP,61,G16493,,2768944.000505,244307.006261,29.31622174,-88.92046533,844,W,4273,N,MP,61,G16493,,R,5721,G16493,MP,   61,A004,R,5721,G16493,MP,   61,A004,N,ENSCO 82,JACKUP,91222,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,"Energy XXI GOM, LLC",3/17/2013 12:13:29 PM,3/18/2013 8:54:52 AM,G
-12866,608054007400,689,,GB005,0,0,8044,Revised New Well,81,H,3/15/2013,Y,D,8325,36,AC,857,G17565,,1015862.979196,9472615.869095,26.09343306,-94.90342389,2103,W,296,S,AC,900,G17570,,R,5144,G17565,AC,  857,GB006,R,5144,G17570,AC,  900,GB006,N,NOBLE DANNY ADKINS,DP SEMISUBMERSIBLE,50479,D,2010.0,JURONG SHIPYARD,,12000.0,37000,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,Shell Offshore Inc.,3/20/2013 9:53:27 AM,3/20/2013 11:29:44 AM,G
-12819,427094049303,3033,6308.0,A005,1,2,183,Revised Bypass,100,H,2/18/2013,N,D,510,26,HI,A443,G03241,,3622204.397543,225021.90253,28.35595231,-93.95506774,3849,W,4658,N,HI,A443,G03241,,R,5730,G03241,HI,A 443,A005,R,5730,G03241,HI,A 443,A005,N,NABORS SUPER SUNDOWNER XXI,PLATFORM,48776,D,2006.0,,,,10000,12/31/2016,12/31/2016,,,"CG and ABS Cert Not required - Normal Drill Depth w/ 5"" (19.5 ppf) drill pipe - 10,000'
Normal Side Track Depth w/ 4-1/2"" (16.6 ppf) drill pipe - 14,000'
Normal Side Track Depth w/ 4"" (14.0 ppf) drill pipe - 15,000'
Normal Workover Depth w/ 3-1/2"" (13.3 ppf) drill pipe - 18,000'
by John McCarroll 12/01/2006
5/7/07 after cmt to seal both casing 13 3/8"" and 9 5/8"".","Black Elk Energy Offshore Operations, LLC",3/8/2013 2:51:16 PM,3/8/2013 3:15:41 PM,G
-12868,177254070003,2375,8750.0,A004,0,3,88,Revised Sidetrack,175,H,3/2/2013,N,D,553,24,MP,61,G16493,,2768944.000505,244307.006261,29.31622174,-88.92046533,844,W,4273,N,MP,61,G16493,,R,5721,G16493,MP,   61,A004,R,5721,G16493,MP,   61,A004,N,ENSCO 82,JACKUP,91222,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,"Energy XXI GOM, LLC",3/20/2013 4:11:51 PM,3/21/2013 8:55:07 AM,G
-12877,177054128901,2375,10060.0,001,1,0,105,Bypass,100,H,3/26/2013,N,E,463,30,VR,178,G33086,,1635150.373972,67701.267492,28.84784232,-92.47281428,2526,W,1005,S,VR,178,G33086,,R,5691,G33086,VR,  178,A,R,5691,G33086,VR,  178,A,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250.0,25000,12/31/2028,4/19/2025,9/27/2017,GOMR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.","Energy XXI GOM, LLC",3/26/2013 3:41:03 PM,3/28/2013 12:21:12 PM,G
-12878,608164022703,78,13105.0,A003,0,2,1754,Sidetrack,154,H,5/31/2013,N,D,2036,30,VK,786,G12119,,1391350.771811,10608371.989822,29.22904657,-87.78111994,2569,E,4428,N,VK,786,G12119,,R,5859,G12119,VK,  786,A-3 ST02,R,5859,G12119,VK,  786,A-3 ST02,N,NABORS 87,PLATFORM,84005,D,1980.0,NEW IBERIA,,0.0,30000,12/31/2017,12/31/2017,,,CG and ABS Cert Not required - ,Chevron U.S.A. Inc.,4/10/2013 7:50:56 AM,6/10/2013 4:26:47 PM,G
-12880,608174097504,3148,5500.0,A002,2,2,2816,Revised Bypass,150,H,3/18/2013,N,D,3159,36,MC,243,G19931,,1055592.516539,10435093.233297,28.74226996,-88.82541924,5687,E,3467,N,MC,243,G19931,,R,5703,G19931,MC,  243,A002,R,5703,G19931,MC,  243,A002,N,NABORS SUPER S.D. XIX,PLATFORM,16026,D,2005.0,HARVEY,,,10000,12/31/2016,12/31/2016,,,CG and ABS Cert Not required - Normal Drill Depth with 5 inch(19.5 ppf) drill pipe 10000 feet. Normal Side Track Depth with 4-1/2 inch(16.6 ppf) drill pipe 14000 feet. Normal Workover Depth with 3-1/2 inch(13.3 ppf) drill pipe 18000 feet.,"W & T Energy VI, LLC",3/25/2013 1:48:28 PM,3/27/2013 9:29:21 AM,G
